device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,type
2730447227,1222470520308,"(0.6126778721809387, 0.8723411560058594)","(21.258766174316406, 22.264089584350586, -2.538285493850708)",1,5.232208251953125,1,"(37.60451889038086, 25.904621124267578, 439.85626220703125)","(0.37787652015686035, 0.413041353225708, -0.00033582604373805225)",1,"(0.4705756604671478, 0.9158191680908203)","(-5.551448822021484, 17.446443557739258, -4.291767120361328)",1,4.915557861328125,1,"(97.86891174316406, 22.176773071289062, 428.41815185546875)","(0.17291216552257538, 0.4210846424102783, -0.005626379977911711)",1,test
2730597235,1222470670315,"(0.6169261932373047, 0.8888561725616455)","(22.060291290283203, 20.434120178222656, -3.2043516635894775)",1,5.2415771484375,1,"(37.45623779296875, 25.89449119567871, 439.38494873046875)","(0.3782026469707489, 0.4129565954208374, -0.0013821145985275507)",1,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
2730697235,1222470770314,"(0.6177869439125061, 0.8859601616859436)","(22.222684860229492, 20.755020141601562, -3.087559938430786)",1,5.2677001953125,1,"(37.40167236328125, 25.959186553955078, 439.26580810546875)","(0.3783417344093323, 0.4127301871776581, -0.001637865207158029)",1,"(0.39627605676651, 0.8753703236579895)","(-19.569448471069336, 21.92844581604004, -2.660468101501465)",1,4.9981231689453125,1,"(97.82681274414062, 22.281021118164062, 427.81427001953125)","(0.17250238358974457, 0.42061442136764526, -0.006907189264893532)",1,test
2730780573,1222470853652,"(0.6145356893539429, 0.8816094994544983)","(21.609277725219727, 21.23710060119629, -2.9120934009552)",1,5.2815704345703125,1,"(37.445098876953125, 26.075759887695312, 439.33111572265625)","(0.3782232701778412, 0.41239050030708313, -0.0014683599583804607)",1,"(0.3941848874092102, 0.8897064328193665)","(-19.96398162841797, 20.339902877807617, -3.2386474609375)",1,5.0353240966796875,1,"(97.8555908203125, 22.392845153808594, 427.681884765625)","(0.17228816449642181, 0.42023152112960815, -0.007155575789511204)",1,test
2730930580,1222471003657,"(0.5616219639778137, 0.8919346332550049)","(11.626117706298828, 20.093017578125, -3.3285162448883057)",1,5.23651123046875,1,"(37.14204406738281, 25.8771915435791, 439.2233581542969)","(0.3791736960411072, 0.412972629070282, -0.001790784765034914)",1,"(0.36259350180625916, 0.8785992860794067)","(-25.924283981323242, 21.570646286010742, -2.790679931640625)",1,5.0520782470703125,1,"(97.51957702636719, 22.259113311767578, 427.67230224609375)","(0.1733880639076233, 0.4206527769565582, -0.007356991991400719)",1,test
2731030585,1222471103662,"(0.5541597008705139, 0.8766222596168518)","(10.218223571777344, 21.789722442626953, -2.7109527587890625)",1,5.23992919921875,1,"(37.02482986450195, 25.89666175842285, 439.26361083984375)","(0.37956956028938293, 0.412924587726593, -0.0017214567633345723)",1,"(0.3596890866756439, 0.8731372952461243)","(-26.47225570678711, 22.175888061523438, -2.570413827896118)",1,5.0531463623046875,1,"(97.39961242675781, 22.287216186523438, 427.7308044433594)","(0.17383842170238495, 0.4205799400806427, -0.007285607513040304)",1,test
2731155588,1222471228664,"(0.5531686544418335, 0.8825486302375793)","(10.031245231628418, 21.133041381835938, -2.9499831199645996)",1,5.2234039306640625,1,"(36.56308364868164, 25.866653442382812, 439.45892333984375)","(0.3811390697956085, 0.41307005286216736, -0.0013872229028493166)",1,"(0.34919312596321106, 0.8714066743850708)","(-28.452512741088867, 22.367647171020508, -2.5006043910980225)",1,5.0746002197265625,1,"(96.91292572021484, 22.35328483581543, 427.7779235839844)","(0.17549122869968414, 0.4203895032405853, -0.007405554875731468)",1,test
2731255597,1222471328673,"(0.5458801984786987, 0.8806549906730652)","(8.656157493591309, 21.342878341674805, -2.8736255168914795)",1,5.2303924560546875,1,"(36.32748031616211, 25.767581939697266, 439.54931640625)","(0.3819352984428406, 0.4133971929550171, -0.001251021632924676)",1,"(0.35286909341812134, 0.8738051652908325)","(-27.75897979736328, 22.10187339782715, -2.597329616546631)",1,5.081268310546875,1,"(96.66889953613281, 22.28912353515625, 427.7823181152344)","(0.1763010174036026, 0.4205946624279022, -0.007521455176174641)",1,test
2731338930,1222471412005,"(0.5707893371582031, 0.8732516169548035)","(13.355716705322266, 22.163204193115234, -2.575021982192993)",1,5.25567626953125,1,"(36.33729934692383, 25.684066772460938, 439.53680419921875)","(0.38189825415611267, 0.41364845633506775, -0.0012908935314044356)",1,"(0.3670060634613037, 0.863532543182373)","(-25.091777801513672, 23.240148544311523, -2.1830432415008545)",1,5.1061859130859375,1,"(96.69480895996094, 22.216209411621094, 427.87347412109375)","(0.1762964427471161, 0.4208449125289917, -0.007328000385314226)",1,test
2731488933,1222471562007,"(0.5815114974975586, 0.8648141622543335)","(15.378654479980469, 23.09813117980957, -2.2347335815429688)",1,5.2922515869140625,1,"(36.113548278808594, 25.71192741394043, 439.225830078125)","(0.38252827525138855, 0.4134890139102936, -0.0019968447741121054)",1,"(0.37133967876434326, 0.8682279586791992)","(-24.274160385131836, 22.71986198425293, -2.3724076747894287)",1,5.137542724609375,1,"(96.52562713623047, 22.229042053222656, 427.72369384765625)","(0.17672096192836761, 0.4207708239555359, -0.007722539361566305)",1,test
2731655611,1222471728684,"(0.57979816198349, 0.8828720450401306)","(15.055398941040039, 21.097204208374023, -2.963014602661133)",1,5.3219451904296875,1,"(36.17000961303711, 25.63702392578125, 439.2183837890625)","(0.3823406994342804, 0.4137149751186371, -0.0020162167493253946)",1,"(0.3693680763244629, 0.8755797743797302)","(-24.646141052246094, 21.905241012573242, -2.6689229011535645)",1,5.1650543212890625,1,"(96.57501983642578, 22.17650604248047, 427.7500305175781)","(0.1765805184841156, 0.42094141244888306, -0.007651951164007187)",1,test
2731788953,1222471862025,"(0.5739268064498901, 0.8671999573707581)","(13.947660446166992, 22.833772659301758, -2.330947160720825)",1,5.32843017578125,1,"(36.34545135498047, 25.494380950927734, 439.3310546875)","(0.3818029463291168, 0.414175808429718, -0.0017670340603217483)",1,"(0.3694104850292206, 0.8661098480224609)","(-24.638137817382812, 22.954561233520508, -2.286985397338867)",1,5.158355712890625,1,"(96.72660827636719, 22.007144927978516, 427.7269592285156)","(0.1760556399822235, 0.42146557569503784, -0.0076563297770917416)",1,test
2731888959,1222471962030,"(0.5695652961730957, 0.8561570644378662)","(13.12478256225586, 24.057401657104492, -1.8855822086334229)",1,5.3166351318359375,1,"(36.512855529785156, 25.614547729492188, 439.38385009765625)","(0.381275475025177, 0.4138205349445343, -0.001602504518814385)",1,"(0.3605026304721832, 0.8755312561988831)","(-26.318767547607422, 21.910608291625977, -2.6669507026672363)",1,5.152618408203125,1,"(96.87557983398438, 22.059669494628906, 427.757080078125)","(0.1755910962820053, 0.42130619287490845, -0.007514091208577156)",1,test
2732013958,1222472087029,"(0.5691574811935425, 0.8564828038215637)","(13.04784107208252, 24.02129554748535, -1.8987159729003906)",1,5.343109130859375,1,"(36.3919677734375, 25.587722778320312, 439.6078186035156)","(0.38174179196357727, 0.4139590263366699, -0.0011448072036728263)",1,"(0.36825934052467346, 0.8770454525947571)","(-24.855321884155273, 21.74282455444336, -2.7280149459838867)",1,5.1392364501953125,1,"(96.75390625, 22.059852600097656, 427.9068603515625)","(0.17612873017787933, 0.4213425815105438, -0.007254426367580891)",1,test
2732113963,1222472187033,"(0.5689955949783325, 0.8712172508239746)","(13.017300605773926, 22.388626098632812, -2.4929709434509277)",1,5.3048553466796875,1,"(36.40657043457031, 25.559030532836914, 439.6984558105469)","(0.3817231059074402, 0.41406863927841187, -0.0009514850098639727)",1,"(0.35616546869277954, 0.8766457438468933)","(-27.137054443359375, 21.787118911743164, -2.7118959426879883)",1,5.0820770263671875,1,"(96.81221008300781, 21.985769271850586, 428.0808410644531)","(0.17609192430973053, 0.42161545157432556, -0.0068705021403729916)",1,test
2732230638,1222472303707,"(0.5632749199867249, 0.8835601210594177)","(11.937986373901367, 21.02096176147461, -2.990772008895874)",1,5.2621002197265625,1,"(36.381431579589844, 25.568004608154297, 439.8096618652344)","(0.3818410634994507, 0.4140690267086029, -0.0007141776732169092)",1,"(0.34714964032173157, 0.8824997544288635)","(-28.838056564331055, 21.13845443725586, -2.947998285293579)",1,5.07568359375,1,"(96.75389862060547, 21.98816680908203, 428.0775146484375)","(0.17628160119056702, 0.4216078221797943, -0.00690460205078125)",1,test
2732330643,1222472403712,"(0.5531171560287476, 0.9046863913536072)","(10.021535873413086, 18.680028915405273, -3.842790365219116)",1,5.2221527099609375,1,"(36.26557159423828, 25.427528381347656, 439.6981201171875)","(0.38218095898628235, 0.4144708216190338, -0.0009999150643125176)",1,"(0.3401590585708618, 0.9106636643409729)","(-30.156959533691406, 18.017717361450195, -4.083868026733398)",1,5.0176544189453125,1,"(96.60279846191406, 21.90292739868164, 427.95526123046875)","(0.17666926980018616, 0.4218479096889496, -0.0072479248046875)",1,test
2732447316,1222472520384,"(0.6180012822151184, 0.8977675437927246)","(22.26313018798828, 19.446685791015625, -3.563753128051758)",1,5.2008819580078125,1,"(36.51449203491211, 25.249494552612305, 439.40594482421875)","(0.3812728822231293, 0.41493889689445496, -0.0016180287348106503)",1,"(0.38734906911849976, 0.9146550297737122)","(-21.25368309020996, 17.575435638427734, -4.244818210601807)",1,4.9976959228515625,1,"(96.93165588378906, 21.740018844604492, 427.95263671875)","(0.17557746171951294, 0.42235442996025085, -0.007124262396246195)",1,test
2732447316,1222472520384,"(0.6180012822151184, 0.8977675437927246)","(22.26313018798828, 19.446685791015625, -3.563753128051758)",1,5.2008819580078125,1,"(36.51449203491211, 25.249494552612305, 439.40594482421875)","(0.3812728822231293, 0.41493889689445496, -0.0016180287348106503)",1,"(0.38734906911849976, 0.9146550297737122)","(-21.25368309020996, 17.575435638427734, -4.244818210601807)",1,4.9976959228515625,1,"(96.93165588378906, 21.740018844604492, 427.95263671875)","(0.17557746171951294, 0.42235442996025085, -0.007124262396246195)",1,test
2732447316,1222472520384,"(0.6180012822151184, 0.8977675437927246)","(22.26313018798828, 19.446685791015625, -3.563753128051758)",1,5.2008819580078125,1,"(36.51449203491211, 25.249494552612305, 439.40594482421875)","(0.3812728822231293, 0.41493889689445496, -0.0016180287348106503)",1,"(0.38734906911849976, 0.9146550297737122)","(-21.25368309020996, 17.575435638427734, -4.244818210601807)",1,4.9976959228515625,1,"(96.93165588378906, 21.740018844604492, 427.95263671875)","(0.17557746171951294, 0.42235442996025085, -0.007124262396246195)",1,test
