device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,type
2727088742,1222467161839,"(0.6712994575500488, 0.9060096144676208)","(32.318809509277344, 18.533405303955078, -3.896143913269043)",1,5.134735107421875,1,"(37.75299835205078, 26.676025390625, 444.474609375)","(0.37892818450927734, 0.41185155510902405, 0.009799194522202015)",1,"(0.4352567791938782, 0.9015524983406067)","(-12.215019226074219, 19.027284622192383, -3.7164058685302734)",1,4.8471221923828125,1,"(98.04147338867188, 23.088218688964844, 432.493896484375)","(0.17603211104869843, 0.4192124903202057, 0.0032241821754723787)",1,test
2727266526,1222467339622,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,test
2727455426,1222467528521,"(0.5686225891113281, 0.9051110148429871)","(12.946916580200195, 18.63298225402832, -3.8599090576171875)",1,5.10736083984375,1,"(36.78385925292969, 26.314939498901367, 444.13201904296875)","(0.3819321393966675, 0.41286659240722656, 0.008822565898299217)",1,"(0.36682432889938354, 0.8838432431221008)","(-25.126062393188477, 20.989587783813477, -3.0021917819976807)",1,4.8037567138671875,1,"(97.16123962402344, 22.74297332763672, 432.5849914550781)","(0.17897969484329224, 0.42031577229499817, 0.002947600092738867)",1,test
2727555426,1222467628521,"(0.5810306072235107, 0.9021584391593933)","(15.287925720214844, 18.960142135620117, -3.7408409118652344)",1,5.08489990234375,1,"(36.60246276855469, 26.201988220214844, 444.15179443359375)","(0.3825211226940155, 0.41321423649787903, 0.00881347618997097)",1,"(0.3613719344139099, 0.8852112889289856)","(-26.154756546020508, 20.837997436523438, -3.0573582649230957)",1,4.76092529296875,1,"(96.95497131347656, 22.6828556060791, 432.48248291015625)","(0.17956149578094482, 0.4204804599285126, 0.00262451171875)",1,test
2727672097,1222467745191,"(0.5773389935493469, 0.9031747579574585)","(14.591434478759766, 18.8475341796875, -3.781834363937378)",1,5.059600830078125,1,"(36.61752700805664, 26.156063079833984, 443.978759765625)","(0.3824171721935272, 0.41331008076667786, 0.008434329181909561)",1,"(0.35499465465545654, 0.8910834193229675)","(-27.35795021057129, 20.187318801879883, -3.2941741943359375)",1,4.7488861083984375,1,"(96.98606872558594, 22.587135314941406, 432.30352783203125)","(0.17930050194263458, 0.4207349717617035, 0.0022448995150625706)",1,test
2727705438,1222467778532,"(0.5789741277694702, 0.8952930569648743)","(14.899934768676758, 19.72088050842285, -3.463977336883545)",1,5.034393310546875,1,"(36.725379943847656, 26.234134674072266, 443.8233642578125)","(0.3820212185382843, 0.41303491592407227, 0.00813140906393528)",1,"(0.36607468128204346, 0.890427827835083)","(-25.267499923706055, 20.259967803955078, -3.267733335494995)",1,4.75201416015625,1,"(97.09622955322266, 22.643077850341797, 432.2386169433594)","(0.17888420820236206, 0.42054465413093567, 0.0021679422352463007)",1,test
2727855444,1222467928537,"(0.591738760471344, 0.9171164035797119)","(17.30821990966797, 17.302696228027344, -4.344106674194336)",1,5.0360107421875,1,"(37.13546371459961, 26.07398223876953, 443.4108581542969)","(0.3805648386478424, 0.4134123623371124, 0.007285076659172773)",1,"(0.3613402545452118, 0.9337553381919861)","(-26.160734176635742, 15.45899772644043, -5.01514196395874)",1,4.7377166748046875,1,"(97.45478820800781, 22.377531051635742, 431.7113952636719)","(0.17724019289016724, 0.4212413430213928, 0.0011778458720073104)",1,test
2728113788,1222468186880,"(0.6083253622055054, 0.9415882229804993)","(20.437583923339844, 14.591064453125, -5.33104944229126)",1,5.0983123779296875,1,"(37.22223663330078, 25.91891098022461, 442.39349365234375)","(0.37995296716690063, 0.4136301577091217, 0.005076400004327297)",1,"(0.3811894357204437, 0.9436519145965576)","(-22.41581916809082, 14.362391471862793, -5.414278984069824)",1,4.803497314453125,1,"(97.55126190185547, 22.22344970703125, 430.58953857421875)","(0.17591948807239532, 0.42145586013793945, -0.0011753911385312676)",1,test
2728230462,1222468303554,"(0.5619951486587524, 0.9760052561759949)","(11.69653034210205, 10.777438163757324, -6.71909236907959)",1,5.1045074462890625,1,"(37.207523345947266, 25.908498764038086, 441.99468994140625)","(0.37987062335014343, 0.41356366872787476, 0.0042107622139155865)",1,"(0.3455081880092621, 0.9620692133903503)","(-29.14774513244629, 12.321640968322754, -6.157060623168945)",1,4.841949462890625,1,"(97.5094223022461, 22.18809700012207, 430.1851501464844)","(0.1756933629512787, 0.42147132754325867, -0.0020564203150570393)",1,test
2728347128,1222468420219,"(0.5679512619972229, 0.9666333198547363)","(12.820257186889648, 11.815906524658203, -6.341126918792725)",1,5.14752197265625,1,"(37.239540100097656, 25.873302459716797, 441.6407470703125)","(0.37965092062950134, 0.4135827422142029, 0.003445965237915516)",1,"(0.34948673844337463, 0.965541660785675)","(-28.39712142944336, 11.936869621276855, -6.297093391418457)",1,4.9023284912109375,1,"(97.5774917602539, 22.21245574951172, 429.99932861328125)","(0.1753031313419342, 0.42135071754455566, -0.002413674956187606)",1,test
2728497137,1222468570227,"(0.5659289360046387, 0.9647807478904724)","(12.438719749450684, 12.021186828613281, -6.266409397125244)",1,5.16021728515625,1,"(37.46322250366211, 25.880788803100586, 441.5564270019531)","(0.3788982629776001, 0.4135366976261139, 0.003305451711639762)",1,"(0.3485150933265686, 0.963040828704834)","(-28.5804443359375, 12.213980674743652, -6.196247577667236)",1,4.981719970703125,1,"(97.8324203491211, 22.172710418701172, 430.11224365234375)","(0.17456676065921783, 0.42149847745895386, -0.002060467377305031)",1,test
2728780485,1222468853574,"(0.5889622569084167, 0.9562157988548279)","(16.784374237060547, 12.970237731933594, -5.920987606048584)",1,5.184112548828125,1,"(37.532508850097656, 25.85968780517578, 441.5267333984375)","(0.37866365909576416, 0.4135926365852356, 0.0032501220703125)",1,"(0.3735126852989197, 0.9709030985832214)","(-23.864181518554688, 11.342784881591797, -6.513324737548828)",1,4.9850616455078125,1,"(97.85386657714844, 22.092357635498047, 429.90252685546875)","(0.17430590093135834, 0.4216996729373932, -0.0025067536626011133)",1,test
2728880491,1222468953580,"(0.589830219745636, 0.9658364057540894)","(16.948137283325195, 11.904207229614258, -6.308985710144043)",1,5.1473388671875,1,"(37.34424591064453, 25.651866912841797, 441.25225830078125)","(0.3791814148426056, 0.41415801644325256, 0.0025871607940644026)",1,"(0.3778453469276428, 0.9728500247001648)","(-23.046743392944336, 11.127053260803223, -6.591848850250244)",1,4.9640960693359375,1,"(97.69092559814453, 21.870704650878906, 429.7012939453125)","(0.17465627193450928, 0.4223465621471405, -0.0030445929151028395)",1,test
2728997158,1222469070246,"(0.5878398418426514, 0.9678183794021606)","(16.572608947753906, 11.684593200683594, -6.388930320739746)",1,5.16815185546875,1,"(37.1318359375, 25.576642990112305, 441.1007385253906)","(0.37982019782066345, 0.4143516719341278, 0.002208676654845476)",1,"(0.3727763593196869, 0.9736431837081909)","(-24.003103256225586, 11.039162635803223, -6.623821258544922)",1,4.9472198486328125,1,"(97.5030746459961, 21.823387145996094, 429.5841064453125)","(0.17516762018203735, 0.4224691092967987, -0.0033888444304466248)",1,test
