0delta_1,0delta_2,0delta_3,0delta_4,0theta_1,0theta_2,0theta_3,0theta_4,0alpha_1,0alpha_2,0alpha_3,0alpha_4,0beta_1,0beta_2,0beta_3,0beta_4,0beta_5,0beta_6,0beta_7,0beta_8,0beta_9,0beta_10,0beta_11,0beta_12,0beta_13,0beta_14,0beta_15,0beta_16,0beta_17,0beta_18,0timestamp,1delta_1,1delta_2,1delta_3,1delta_4,1theta_1,1theta_2,1theta_3,1theta_4,1alpha_1,1alpha_2,1alpha_3,1alpha_4,1beta_1,1beta_2,1beta_3,1beta_4,1beta_5,1beta_6,1beta_7,1beta_8,1beta_9,1beta_10,1beta_11,1beta_12,1beta_13,1beta_14,1beta_15,1beta_16,1beta_17,1beta_18,1timestamp,2delta_1,2delta_2,2delta_3,2delta_4,2theta_1,2theta_2,2theta_3,2theta_4,2alpha_1,2alpha_2,2alpha_3,2alpha_4,2beta_1,2beta_2,2beta_3,2beta_4,2beta_5,2beta_6,2beta_7,2beta_8,2beta_9,2beta_10,2beta_11,2beta_12,2beta_13,2beta_14,2beta_15,2beta_16,2beta_17,2beta_18,2timestamp,3delta_1,3delta_2,3delta_3,3delta_4,3theta_1,3theta_2,3theta_3,3theta_4,3alpha_1,3alpha_2,3alpha_3,3alpha_4,3beta_1,3beta_2,3beta_3,3beta_4,3beta_5,3beta_6,3beta_7,3beta_8,3beta_9,3beta_10,3beta_11,3beta_12,3beta_13,3beta_14,3beta_15,3beta_16,3beta_17,3beta_18,3timestamp,4delta_1,4delta_2,4delta_3,4delta_4,4theta_1,4theta_2,4theta_3,4theta_4,4alpha_1,4alpha_2,4alpha_3,4alpha_4,4beta_1,4beta_2,4beta_3,4beta_4,4beta_5,4beta_6,4beta_7,4beta_8,4beta_9,4beta_10,4beta_11,4beta_12,4beta_13,4beta_14,4beta_15,4beta_16,4beta_17,4beta_18,4timestamp
1.7176921233874278,8.533800934899576,11.032629020005562,5.590253436314894,36.24018261695788,24.709252860889798,5.355020563428908,11.844245368723357,22.17803781892312,15.410206993954064,5.297955507112395,28.232029229229788,44.59064891990335,7.134816668862877,10.729958020237042,21.676998748784037,70.69659359231389,34.41165429774894,8.82004176030125,2.8262890727902077,24.785419422175735,23.305942363103416,15.676966281168871,23.622705597376275,27.756281109884377,13.869311575576369,10.853053328566038,31.571123589375564,60.755058587004676,20.903069187344236,698904.4594075021,0.5251388565912212,0.8594502004548673,0.5647832547546208,15.560105463161499,35.472632334515524,15.301270795051636,1.0711194553004852,14.376212469568475,32.56798715724622,12.514280603091095,3.016405959430088,9.483200637283964,24.13532918123411,11.70982727166065,2.133755831829804,20.253016352543934,46.577320035718984,19.59263226698202,0.8381873530934496,14.6923395413129,34.96114520915894,13.876265056145852,1.9936832221933625,11.074809861289282,27.90552563719633,12.454202429063596,1.129770789108022,2.62873520129158,5.827239744501426,3.0944949725249233,698904.4594075021,1.0791493951047524,1.5461087186805125,1.3209800923487776,0.9749614624495617,0.6458724435438622,0.18151054183017906,3.693612674057154,4.681140002684281,3.812305278222945,0.23967753486295096,0.6221780565013252,1.290375872530115,2.8464831615091803,2.7273562818095085,2.282312964449675,6.770031907447434,15.681439476484957,5.845240128381061,1.8826011542551715,1.2380819114387045,3.089396049201563,7.301212701316048,7.423397632903458,2.7200760158069204,1.6335333214455983,1.1543220721634848,0.8214573412171309,3.14428536609345,9.090980186886018,4.425967830024835,698904.4594075021,1.0690736043771372,0.8899855877790269,0.8230486257267965,2.1294822515423277,2.646560801720544,2.1693559062802414,2.125018462552992,2.621846159823034,2.8159622967522995,1.7354135333743534,2.888421631308534,3.073053400700968,4.197406188884958,3.8775450991267086,2.203944446381021,23.0683771915966,58.43807227122589,25.826830475796747,2.2484603156877716,0.6744260519358097,1.065782803974286,1.667481169801697,0.5269035514760787,1.3024574274832852,0.6645859849766378,0.36528352835906597,1.5527483098356756,3.0454619602603943,5.4950960388413765,2.6159532244388033,698904.4594075021,0.41123329555873767,26.376278137834014,25.121165377831,12.873318630898344,19.401548261361075,3.599515254726828,1.1340422829861632,13.02443083435047,8.084305174353462,10.65606320456534,8.167282022980547,7.852887451228622,26.74035278621247,24.11527043193916,29.52460578202249,53.19125814447864,77.21743103454178,20.775074167137547,18.607059563598046,5.827762201285533,9.948186368752946,8.635833493245919,3.7403332526050708,10.914438578127907,5.187064024119724,9.203153506421142,14.146902346490574,21.132685393822403,33.74433627492518,29.44283464077486,698904.4594075021
1.9813752305968908,4.689623048795106,4.460532009469505,14.96917161731234,34.06293113842563,17.17157432729544,7.64123521663658,15.265658438026279,34.75118244509103,18.587185188177106,6.94212466027459,24.32272062729182,46.37582712529381,16.716379380820005,4.07580543314291,23.775879167606604,61.87636705004672,26.504635916990445,5.143192487023352,11.61694702209112,22.433506299142326,3.360426930689481,9.646783195025028,8.393848119823378,32.29172485228969,16.523398094552316,5.7989892237661955,22.035876010355818,51.92794931593157,22.66696099254931,698905.4566397889,3.236104603088833,5.764666170793019,3.7874688955142415,18.87750319763698,33.56130152693345,11.792660687995841,3.969179459638796,15.455689217688615,28.918494141165027,17.523190915368467,4.672324877014355,7.663629127933367,27.375128988938446,14.039605586628884,3.55395077757483,23.69430364439615,45.797709434390995,15.77784128780277,4.308141723051031,18.743159260371197,34.135922190953096,16.44348866673707,5.4965255423740285,11.99658152735462,26.242597491134553,15.409254726090733,5.380851012328159,1.6166651895128605,12.808637798625913,2.903443733244306,698905.4566397889,0.0024886807347797024,0.6303141656200696,1.3260515617688715,0.2753012612915787,5.638392509576447,3.987533598413942,2.8919826924398233,6.067853436624482,1.6577345610616478,2.6743752842235153,3.690841514426493,4.5922342852352385,5.074384987153285,1.6940316673528069,1.893453615293468,5.663367293176457,14.55888289125352,4.1638697706486605,1.733417379897749,2.3542915057609846,1.0523910082770767,8.122504327252065,6.0557860806629,1.798913145900564,2.463750139440111,3.030006281217938,2.7125391868669926,4.927178093645027,10.250524821792357,2.9558616168954495,698905.4566397889,1.4714597279139192,2.0705809438983325,2.0448477094658153,0.432879193511328,2.9247320509994976,1.887575793371756,0.31202153653813114,2.560055734546071,1.025006627643895,0.9260610975008656,0.6714320323562876,3.6238002294181957,2.7864910954543105,2.815027321390128,1.525918393953021,23.338803135798695,58.859611743990186,25.430073396060028,0.5890307983042268,0.5182122538298263,1.4798339389673132,1.1484164651178563,2.0000995207785186,2.789884723792434,1.3248648239456653,0.7622813705206698,1.9095342095252072,2.1796664501852683,4.111847820042843,2.7219356935791477,698905.4566397889,4.039474249566979,16.36221350636433,15.293299744843967,3.930255043623176,26.403958516846767,30.78370309033992,9.900387049315343,27.174195011065127,22.288030500589084,12.405184667231119,14.636768222163944,22.42983180971978,37.82439834637701,5.51137747438843,6.997277018251991,24.538267882273853,68.8256173362693,33.05425859441052,15.40515731787977,12.873257540218797,22.046486115468547,21.23231331231911,4.702631840775192,23.436036740379713,30.027718479943736,9.793099722745866,7.038726306433171,7.9049410441379075,29.350264131917765,9.446539975250902,698905.4566397889
6.829305428164075,18.19408630779598,18.472121557292425,23.431374354281687,9.823729974755622,7.367180040400541,16.169247885865314,30.807377669458525,19.564733009565334,26.517810407621404,20.55990147390561,9.082439164191133,12.962902790485028,11.226941693574068,8.657477582082247,28.842826290166357,60.99613566723419,23.612293116215216,22.217130550048964,36.57809379592335,18.602075518979255,2.5524380679833625,14.493439374466428,20.23000436472102,3.211341506754529,32.49574542059674,20.723164613710104,25.65962536302548,44.78719031166683,14.928746413309714,698906.451065792,2.553057386394517,1.981166099572841,1.0313277106558731,14.470621525352762,34.73958277234987,14.350962086821776,2.943140806769902,15.711929629652806,31.706302187118244,12.760219444790602,0.7803149515466543,8.415987072435792,24.490889372570138,12.548154717213961,1.1838420117570037,16.067599072168253,43.09953613354954,21.05950797513823,0.9454371725622902,17.999993840966287,37.653031220337375,14.731499184612185,1.4338981345730775,13.891192605307577,29.84594283905929,13.55430237644181,1.4938488933857554,4.411676623966824,6.904376419420259,4.217379104789676,698906.451065792,7.057704653239157,4.833285301462546,2.035027066196726,1.0303568485044554,3.1889627003846277,0.4391522719937515,5.086343605217915,3.5179575934600096,2.1794952081719585,0.6789041280586905,1.088241333635398,5.464378575062952,2.3704754632525247,3.697663639679364,0.6626942823683212,9.651013692804373,17.0361848374175,10.538070443084708,0.5769121167218498,2.1180375858129845,3.363666962312875,8.47395437974887,3.194455079440918,2.8480356617725375,4.216866739525011,1.3891247212129987,2.3669752058386937,3.1228035125721667,8.86795773903705,3.871196321240931,698906.451065792,2.9461996419088687,1.3419618319473148,2.0093407579086455,2.617502417773251,4.505184750949197,1.5783386240394277,2.3736126389064203,2.6668380372814338,2.799590466229033,1.8838158781129426,1.081022136581675,2.90273945139114,2.32035045665078,2.461745241151961,0.43010978218667134,25.926581767321828,57.12765328518821,21.82689097453644,1.40573909708799,1.6835487262021198,1.4879724253239446,3.27675490093092,2.0867542179659857,0.5430388581574604,1.3377326948423847,1.3720828975364168,1.532657200650354,2.917639455046662,5.397866197750422,1.038264400484754,698906.451065792,1.530615720923631,19.5141109753498,12.77926433604452,2.428616302883501,11.309902366574985,8.018897384889694,17.369816216629566,24.539138202591204,29.288028772967213,23.723212313737072,12.253542969336038,1.1132324523475723,12.953546899724895,13.889330576472604,21.29770712045697,44.122372365833655,69.78369199844144,21.606319754304465,4.662068248338569,4.9938014149742,14.55147868800261,17.168846621223796,22.41940379669871,25.791856521488686,30.1818348101347,15.42101246019537,0.6103379307213715,12.075220025944423,19.06452703694988,20.293244689772255,698906.451065792
20.911934474550904,20.21799880256359,2.7526716912681786,2.385750460069228,16.134153087643654,26.46822339888009,14.06377295961574,3.7219622843555653,8.84705613346172,15.932042684160688,20.828008092326723,16.718271772394598,17.590599685112203,15.525244847773758,12.278822360817689,34.48128300978595,57.58915731653646,24.613017401222777,8.243514479884949,7.79973865824247,17.229378705559565,16.129553446554816,20.255156577706746,20.541344982040567,9.0610500391601,9.734709835832028,17.336866420733408,23.58586536436826,38.80980274982047,26.950086606838592,698907.4419522826,2.574220275400805,3.325706402348077,9.112186594350645,19.64221149115547,29.101915356900864,20.571476721192543,4.492385945327833,15.165647845717542,23.168772083569696,18.305276387995498,6.64970526451545,9.09413982631521,16.173631173018197,13.352118901670794,8.67602621759337,25.224503910017297,47.335620634457605,16.497309483131023,5.692385757964683,19.074780592147462,30.89586278072569,20.386126148853428,6.772202734806435,13.679615922740386,21.053194001560648,16.456498161328103,7.758814556561963,6.578006102231622,1.259307388517295,6.99883353231888,698907.4419522826,5.734653746693848,13.398264592181953,5.56510123968774,6.410343936777189,6.183469004503625,5.225742676818297,2.7946632032399714,1.3340824086300553,2.833949302678607,3.729752022612277,2.771083858614012,2.4608268582755617,2.4295002254893863,2.840109977907236,0.21300348586080695,9.56440293064451,19.34254353197943,9.671091612901439,1.7194514208111351,0.8073669677930726,0.49988740336766935,6.268659227820269,4.145914561867499,1.6577105679490627,3.299296851782432,2.629065129738228,1.9518833313153252,2.182903122315953,9.670134355867708,6.265314839613879,698907.4419522826,7.532846593377255,12.804371565438036,4.475471942583771,5.238869376565169,6.379075124467385,2.4104992893379387,3.499403005048392,2.5682182792791326,1.3060282360016768,1.2740464825890447,2.1852045487253133,4.603633304588588,7.118899802214381,3.9072656451267602,1.6677488587406124,26.687721114517966,60.87225940319119,29.221784786162168,1.93460881076129,1.104734391453071,2.4371249362137064,1.5098907053902455,1.5840489286782111,4.159843994637039,2.5089782834608085,1.151705127383347,3.6346153358270743,6.592359584845212,4.937323699734827,0.6616751946772659,698907.4419522826,1.9982072354935276,1.7799688637252824,0.8109355149862951,9.757506314577967,21.893287359128106,27.48307167721186,20.129388877269065,11.014293888846023,5.0467063900690246,11.482284759084761,16.24047132868299,26.86729174845962,30.865282306815708,8.92211934065763,0.8629382755226763,29.183059814413944,85.42869049473369,40.881827345644986,7.046411246957731,11.120569182825161,13.409603675407348,27.217892321834004,25.88468238554229,19.493931883549113,6.577882306295043,10.666753272354617,14.094437060723486,26.261691988684976,35.90967737877083,7.3989671541472,698907.4419522826
5.966203259242567,4.770713285925571,5.743479248015532,2.6563830815604565,2.2938117048994022,3.166869310403468,2.9197597257643118,4.339631567337542,5.432477177422564,1.4943424419860316,0.911937690232256,4.724563166149405,9.330115853713613,3.1259305300546707,1.111814052503984,15.92468510566708,44.44523025771154,21.71947011411485,1.561430190299687,4.344473607181443,9.0416935456423,4.693892211951772,2.0968113136186393,4.469837880529975,11.463614851556779,4.027048843147824,1.479894909896031,9.901374276469138,26.578818960401062,8.179831257098437,698908.442783729,5.963766277883524,10.080737190452217,9.559114939680272,5.0625410175920225,35.22268872113045,23.768071259521385,8.676784928839343,18.35652315196413,21.659709146192508,12.699825206671386,9.360681487652245,17.447466112420535,30.809177917196493,6.258356775490024,7.693383325453915,9.624954369220807,48.93478750918148,32.46859130580394,8.310582354252075,9.833087034809108,30.851449071428195,22.96731109641814,8.128191969377838,21.935981229929297,21.809682220661564,7.277953548878397,8.940736100815162,12.198748244872668,17.72484931810599,8.89708799485055,698908.442783729,4.10714072718239,6.070923168066051,0.6322570298165509,1.9089989391715203,2.082355786972806,0.5002895089733775,1.973413821171216,4.377692290235689,0.21618680265031293,2.1410250450475967,2.9149653209648303,1.8100315961305131,1.61665941950074,0.222755711085988,1.2103717296495113,8.818254336206463,22.286539695262324,9.903621638930515,1.9508745515321042,0.691174888927369,1.4475287591495958,5.7688246694740135,4.479095485739289,0.6560081928931911,3.681559341457478,1.790542449007403,1.072171189458167,2.246717497280073,5.671910103545856,4.385593678505455,698908.442783729,3.824357511894476,29.051372951158584,46.54464465120827,35.82309331853214,10.808249790396724,29.857040928082544,8.104120427758994,5.282502947478354,15.942364817089402,6.3884243534853145,23.28547660913067,23.775353553021827,8.920280364949425,32.35169088644267,24.468153815559447,35.71624821790184,77.63254512816006,14.5937597165904,36.60446945432623,20.05670431514592,9.164765182925155,13.14775609388634,14.525809036990717,16.514438105041517,5.764156168059806,21.96442357875221,30.542970309173096,4.689363913246114,38.4606014678886,8.648113155952611,698908.442783729,2.500434937672315,13.385062043891999,23.42551290658954,26.48014402825133,19.604586397209804,12.623974593506578,19.45775398215151,28.45612083109579,27.22104999451846,10.624127273993377,13.136017243354802,32.7816323467151,46.9896962479748,22.298020566243768,6.184814135850881,40.97519405923655,116.71435590025406,45.90164262134549,11.755652881500518,9.47064227212603,19.696319238490123,20.256020193550928,18.154812627047743,16.5942395936076,24.337995700597098,21.094221729796416,26.360800506173184,41.70649706733946,67.87645982473859,23.677028105647455,698908.442783729
3.128877356086134,9.481007002169154,4.459465605732379,8.775447359002364,7.431720826294542,5.503048495239399,6.318723446942064,7.760743427237455,9.8105623488952,4.467123076027207,7.508363044324911,5.8362750158033725,13.533506538149528,5.366592202696859,7.957292192212991,26.864580901912277,58.03107579157586,21.462797784213542,8.588921768135709,8.680147791985174,4.693247921705239,6.053256654329003,5.992546547991043,11.004071772249933,13.2739517720632,2.3733310073423395,6.06396160338738,11.850828725005059,29.280379366128884,6.290324991604373,698909.4438721742,3.240838217636062,4.930152741981265,6.716660974504617,3.3934750501180515,24.99300213500289,28.667935662480488,16.198958295896176,23.06080621347124,7.789221666640922,22.127695767441768,15.962658678444635,25.0509650488002,24.40012873792146,6.336422334195921,1.6659054104682478,15.998733511207098,45.256965825401075,25.75063180560659,14.739661820346702,15.105403357517023,20.677518272411348,30.871373460232,18.7601339018285,25.713067104771774,12.513281671789253,11.780668039169065,8.987831136408232,9.390791700914118,9.889969865881572,4.488165134398367,698909.4438721742,0.6730617831736909,1.6747059248537033,1.8676736681463229,3.9772646162157224,5.068764624615663,2.7645688483408946,3.0826357378700444,4.200054912186029,1.909482580338843,1.11115967980517,0.572974593577531,1.7225564477718531,0.875315565902084,1.0751435310860122,0.9140328999177324,10.562122908596896,22.672778489653282,11.376577272227989,0.801950398025805,0.6511540153659863,2.4554864922161275,5.401917491608994,4.016963021887302,0.7244491885589114,2.5853853832976754,0.4438951485333945,1.274046570317857,3.2941739904358345,6.406615216670488,2.9297513923210046,698909.4438721742,13.813771962920708,22.476715133226907,15.79790630447572,8.135032038692145,17.0387491569492,22.516378885882517,4.7361221831244915,16.788186808966067,31.664866621857563,20.77455251796515,4.22358907921587,28.16828070677776,27.504463501056648,14.622774724396988,21.107014839614344,57.447271344768765,100.37341560455805,49.625835759560125,15.111935305782195,16.30234949077652,10.344764788897832,11.271715522086065,2.338967177154338,9.72545597464633,25.4324819407657,21.459455202355137,11.841335374293308,41.993712447283905,52.247927934165844,24.62686720150247,698909.4438721742,0.2976360885973506,6.107189654346988,8.941124492899313,18.700975040559236,24.912146521944884,9.12216639761192,7.00615342179982,19.552231429528952,35.03291918894257,6.291132946310769,7.078208858520993,21.693669406943755,56.14719161430636,20.55076726762645,7.479156615054875,56.22977148287545,112.50403272693801,46.65609728488163,7.421041925313219,5.350899334418186,9.544776053456959,7.071007854268996,7.512887295659172,14.903448759552273,13.76771507177615,11.29796760999739,8.092604338402142,36.87129523618964,66.60204881725686,22.50749665398068,698909.4438721742
13.344595065082801,10.260727165645577,2.7617748568139646,5.78926476299016,4.960881008383387,3.597029839039604,3.3587564342134235,2.788577414716661,5.731879715422349,4.48489531446789,4.626586913294553,2.2106204862805874,8.512932233217253,2.2753228747201315,1.7062230080906178,15.579140607339848,45.858975317951845,21.489168803942015,1.9031508856236377,7.293675953089072,10.44990559394412,4.44316835320799,5.8462960544170155,4.978586694055393,8.540973648383394,6.886246559353012,2.7846285480347883,12.403257483610997,27.82490918490748,8.994720152582902,698910.4336559764,0.3925091489469512,10.532640067618892,8.107424752161503,7.738288807770726,34.08669228570034,21.15419790211502,7.254537073734763,20.643583905756635,27.902617306030006,17.21555290433233,9.521624920242,14.852660025365386,29.445726350750007,7.5832126648853935,6.781742577000018,9.250449506661568,45.61363117659444,28.614433390874876,10.209548459085134,12.769740057117396,33.3497888423745,21.582439945164943,5.944879892420755,21.724723022252547,26.158278225688967,11.964939552754661,9.941599915120348,7.05768307678742,15.531035598785534,8.201911829553847,698910.4336559764,7.602987070568164,5.024173189460709,4.194175604847582,3.7501149056686818,2.8661166235194098,3.0799994574545018,3.8274548013421783,5.261771496368847,2.159189310810304,3.530754237226337,4.50700343976163,3.254412359583448,5.928358524977481,1.8675771466575388,1.0148815852725592,12.141668101405978,24.608932023792352,15.846395329317854,2.4181969511668764,1.9325236135197075,3.1801600057616892,5.391871808036011,2.2039300809778455,1.0703210980454603,1.9346949128361584,2.4147844291299494,0.575165465147957,1.1215212120147002,4.3520479755864505,2.2127065922209628,698910.4336559764,4.6076910072536945,3.12758701065046,2.2172773311654725,1.3689767676684432,0.28007461273788625,1.497770683040407,1.6223547284273339,2.6178783670250176,3.6230253191747432,2.5961541851221397,2.7969274252724206,5.417890024763053,9.771164775098995,3.5577203415070375,2.2820435188179617,22.377671242822355,52.616148594045754,21.7149687301805,2.7339581733519314,1.3909720948585271,3.1209650001376197,3.77221095339393,2.613463506504815,2.385636282223059,3.6656559760137735,3.006754159452059,2.0513393989017534,1.5063716252032786,1.5337936347064398,1.1312096794540416,698910.4336559764,13.736561491436595,17.08192280010453,14.660274124833203,33.20125324990561,33.22054631478942,22.519299799522358,9.270773772198847,20.88136967437667,22.534677062391616,24.30846682390613,21.18093165121567,24.83520776582716,37.871412556698374,34.4408060879442,39.89914895617831,47.107106409896744,120.31767105171723,94.05901910250704,34.175295794592216,14.518953936342315,9.011231165743286,20.38614917509418,12.596074556057287,10.010994174751326,4.6144933343610415,12.981928167026282,6.2645945909330285,24.917797698944494,53.966954798382424,21.25146008341338,698910.4336559764
1.7851078934419444,7.841164656422605,14.117948543525458,13.485018230683567,11.297637328048602,14.81908732748489,13.56532706542744,17.209990723735366,16.6439130742152,13.872401994742848,14.310414594112762,15.865928551902588,20.745502895400268,13.0914695771693,15.04538902499404,36.69768322602778,59.19591785137172,25.247738390271625,11.823219263921095,17.13241001730711,11.303752602523177,7.759045543936771,14.56437268818602,18.205435547095554,18.21281756048256,10.677035403124306,13.167576175200736,24.976248234135873,34.28525151999924,18.53059401258079,698911.4290554854,2.074239012302101,11.846089790765735,10.868502150132008,7.733205330885637,39.03991131824077,28.47683323605901,9.136337815763053,14.99910276117067,15.981596982623394,9.16261030191652,10.99418300593812,26.248260109808605,33.79031162578069,11.474161442745842,9.708308894108429,29.293252573539732,53.360062069303844,21.55164627237428,8.800566151290065,1.612683704548224,26.559522925060108,21.99479768691078,8.67674860372489,21.078538577085734,23.01626486203532,2.389464623297569,10.38021256384145,17.092859666066587,24.721967041646668,16.66382995117284,698911.4290554854,1.2785271716051636,0.4373013017610721,0.6879101074286256,1.571784159055407,2.123204522281192,2.28735231145622,2.77321052520767,4.238427505153764,1.7837132801918487,3.0698288983960635,3.71907674753729,2.6883048579158406,3.277204834412121,0.6536930111609138,0.17419118880964332,8.777007451549595,22.90358833939838,11.85765258129011,0.59105200047098,1.3241091324632732,2.9156861792311157,5.361929067969831,3.1272376291859976,1.2550945979160317,2.1091964145094333,0.9355529097463278,1.2505943287929735,4.6233866486271396,7.815437467118039,4.051792878574089,698911.4290554854,21.252649964450445,25.144636838674018,19.819589449633572,5.442865363118731,26.27131507376615,31.40307578577536,17.385694021144207,6.282923772644446,6.040045616011741,15.046581086632118,20.798635811355428,35.73288530577069,35.60382371191596,7.851413167300111,12.07696100295993,42.24988162161607,91.0560617998069,58.37587000514989,21.504345407617187,9.336941252094125,18.212968266151425,20.48155880350052,4.706449486740464,3.95351549140145,2.0068728410091383,12.770590544946504,19.59910897990101,45.15478561020771,51.78421334262238,20.94128114011362,698911.4290554854,9.09128422431008,13.466999565663114,15.209553183848636,25.129052923080987,38.64179140343175,25.274035873736874,13.326413399174845,9.569727457715826,23.345838778976322,11.9641102705693,14.675369001781995,29.369982855214,54.1692730607335,29.43718093103623,16.65297672164111,47.71392824193059,112.3281904581033,46.72043093176988,15.30380246258383,14.749298102365152,14.966137253825492,14.555032848344728,15.673691516272433,24.36270905647178,35.55691673611985,24.97858306038941,16.762174610095556,15.778551104391438,53.18406463318195,14.931285853600569,698911.4290554854
7.8957265774100485,8.577893467285284,4.4724828580003235,4.518450037255775,2.2075662240614546,3.2681745248993197,4.484940291106936,8.096860009571692,5.302358571658734,3.4366063648450558,3.7037126383862593,6.0543011653788135,11.56777982890285,1.3108531882453347,4.974639281706435,14.249097597979553,47.82993255085054,21.963473714547778,3.8244824792923033,9.353341969400097,7.751405756239613,6.512336598587055,3.119296671039148,7.32387721567447,11.189955002527052,2.54925132112137,5.2811410199348225,14.082366089991448,30.635534586343056,8.113670482720122,698912.4273191846,0.2956375044554065,0.8722107955588504,0.6080103090998604,15.295971933549113,34.85700785856946,14.510496063641012,0.8744706357676023,13.612352405336638,33.196178834524325,14.324512340176783,1.1917862435476927,9.083431434058213,22.574995932944375,10.192913410928396,0.7290278928301077,20.951697375137346,48.683181851719986,21.68187513462457,0.32918262642644874,16.114354335624114,36.06624842560087,15.944816275779212,0.6544303360363404,12.216949486736409,29.221659012487372,12.54187740226898,0.8139946980240318,3.3554711346891226,7.733362690254954,3.343565330269987,698912.4273191846,1.8347537453291403,1.4824217242683742,1.0543259193858963,1.3722146257898502,2.845213639814819,1.6100831663168713,1.2634291187244227,1.1766859510538186,2.2684384085277625,1.442803631041824,0.7719024152506906,0.5491839603551391,0.7679831977219707,1.7088061766886307,0.7089815108811831,10.916870179754657,23.56957138086827,12.442780537981784,1.133272258100873,1.7298075098107892,3.1104243131542,5.0981772593976675,3.4799221020025444,2.2805467708417457,3.3722387887651113,1.3917563786013258,1.5289383610384113,3.04954185357929,6.860737705584409,2.091527862252428,698912.4273191846,0.8505802994799385,11.103190217642423,8.672506595991178,8.706525508621521,12.456876058825618,10.609767056855418,8.200206078912652,8.300436274516874,10.455024186006563,10.774576145981284,8.229165024310573,11.296828922278726,6.589009953580937,9.57346352609888,7.820146387926281,32.64704130381957,59.15759398698511,17.597562662607494,7.65452300187845,11.222440351170846,12.671442041345655,9.02961312544713,8.892254569041059,10.138693085264466,10.530995428772952,10.641126831303227,9.14771811347557,9.890345449851381,8.490063492893324,9.405744145146008,698912.4273191846,3.233047647668771,22.40875931849495,19.638342638958996,21.60621568529871,14.68586564959377,14.882905989718697,9.844478302913965,15.638062768997381,6.720317536883358,8.176029220323242,7.116810320257731,18.27370620740275,40.9518696928551,12.586833110106753,18.52904506224477,48.608980183176044,111.09533565514111,69.95730054197571,25.83145578466812,14.357265505464612,3.1471361186728526,18.8492349013081,22.18981850742626,17.20543158999543,4.993413918145311,14.78784918241403,14.322435291046556,28.5651543256558,58.43892380284959,24.853467542882353,698912.4273191846
1.6059697584316446,7.869751101571419,9.60147474475566,13.754036907725807,14.353629827439274,12.333978151821542,16.528789782061246,15.251959372118034,14.734315197159432,14.016447586627578,10.25005174616202,13.983814712485401,16.399835095781967,7.772061730164715,14.132797589099468,33.06969346922773,59.31830083429176,26.24060996996108,10.908104114875343,15.240751505338862,8.660273043147646,11.267375495184123,14.137517823466668,19.276777139249646,15.189660980055976,4.9887198589634805,11.922198664909601,21.27088213938921,31.040531533231828,15.490309253450835,698913.4248889373,10.193234055241726,14.33598407564916,4.617783132246569,13.27053533974581,36.382995734855605,28.13485953620855,8.500265706025788,12.405434963164366,12.385485808906507,1.9927038354304207,10.6357691331483,27.088287555625172,38.17584428110358,20.342577825014818,6.701441404350748,34.00434908332118,53.065148396604535,25.011394125502534,7.020906227761641,7.359546832990528,25.739953965554385,21.002620841903195,8.01440470449134,19.531603420721456,22.87413096575076,4.672257369180649,6.156151453874429,20.246476790737987,27.092093587816507,19.62244463736988,698913.4248889373,0.0437288915728995,1.3307438107120044,3.4937622291055135,2.078947137193534,4.253292878905431,2.7411622515126632,3.9754759678538583,3.35872328788804,2.3663667244763666,0.4611636383697425,4.683903539677655,6.219701594092608,0.37106722276757703,2.74495113057626,3.63616127522513,5.6906869682331305,22.24731415764297,15.661938309195431,2.0568676484137973,1.1799310990101375,1.417204709408779,6.940037414757555,6.037115228445272,0.9292346985349517,1.0635280179933613,2.528565935069374,2.827516055835085,2.6644646798553833,7.5938811858928466,4.859367185228114,698913.4248889373,12.529013250147536,13.637667076316314,11.69805811624879,18.12864145269533,31.76874715071714,29.691079101973557,8.8894070104563,5.428551941219007,6.082283466374751,14.02019147972613,6.118273358588937,36.93113290239275,41.768254526305356,19.457695940502614,8.579678414817051,42.779792914205075,99.59111630711126,53.20032085285681,10.043478919863281,18.701079238364763,19.9223094914006,21.069643558951096,6.089014583182253,8.809868018502604,11.622826949635229,16.454942661154927,5.354404088783215,39.36240630744651,50.6181086279897,21.16553761618304,698913.4248889373,0.8075277045972875,5.7567595608429905,13.36264812708086,10.75403350301341,21.028701875837672,23.266685301889883,30.234963288492086,15.244847846972515,9.579095766994014,14.399580767040817,23.70801920853383,12.21654935767663,32.904821664088665,9.82373434949555,6.422621757071632,49.13725221446775,115.08618264028009,47.02692768411596,16.60391550933907,22.27849625454586,27.611766761234726,27.127058941992164,28.809767056258394,23.754781126692784,22.792131407396646,22.03988382259532,16.808007938834102,15.248971836329119,56.30967285098815,24.108943224678153,698913.4248889373
